10000
200
77435662	517879320	986803901	248013218	675876341	807081956	141487331	954724245	32936777	756859505
502332661	205889272	763156143	300465888	71177504	162761932	293791250	704451474	632875665	695516602
191196561	622345053	849035738	108678382	957457396	615568509	97846003	650882513	595415564	954810920
717761345	972684002	767340822	530785156	286736688	136932309	124571107	136422494	699077345	857639652
309628907	370020904	180372471	729412521	443059867	838847103	987265741	384395805	921761741	265072951
97478127	473126525	193341823	264538875	410236447	920023283	241321063	757600445	964387675	145937593
520997561	606496154	53606248	454368220	335695367	822395874	686996353	845469209	634507136	756029952
279755054	795323647	234417218	954665363	785880482	187187621	304646864	309364996	855836604	591474975
593760835	238486767	935975670	429058751	363589916	554827966	64503573	604564724	525505952	317911369
278222791	971436093	861127465	959403699	298893193	224174527	220325300	837768200	323259757	361532000
48087837	392614370	985296371	95686754	930353260	925338268	73747074	356708446	410317711	272570842
128022541	280076894	591523762	876306948	316954692	285366664	574825776	218832977	932018672	553464942
105758413	307650948	237110753	954666836	657346745	95739761	756392855	595048700	564788749	966752239
353499796	955910267	66739092	757470191	126284946	592692968	789239858	20667994	574131910	387527011
449678273	695190094	450430488	776140140	421812320	786701104	607796318	72345082	890019553	826249201
737795975	420738480	981242821	785222997	748042718	32493474	172575898	855962790	826701515	42692743
79398326	816893554	874047101	55965258	62507309	205075429	237511914	100024653	225958853	542669412
714613917	159703104	589136802	297980604	326314532	863883563	277195439	633668699	555963310	546291804
233990701	923574019	406097263	515865038	84144145	368421238	211059855	719545017	338373393	271403542
832858113	434241384	925842366	833528405	101949089	617783870	643329803	471741060	748850955	568867735
705228499	45910939	554046890	617199676	789192577	963356088	624212437	690034007	107588624	597343868
95803410	463479935	896389154	940374283	141746905	944985855	969257918	420255534	997329600	162584308
582285283	963074078	184342982	902670378	571241845	364228225	309755564	162676842	76964156	374047867
115321481	940401978	267216644	881871502	896085682	998021942	858063326	817608086	87259365	908136363
238954762	647885278	925643225	183888838	658360151	971422493	624722892	248375055	120890308	842164638
253523946	829630895	726106564	375483514	683135505	755353619	500098439	466619247	523346423	831921364
947578230	348302624	647848269	156185150	255879770	549428466	117540687	505772174	44612678	554110300
564766311	459290928	545933966	125447538	195812330	926912834	836475178	747781741	507845317	138428488
574297094	877277572	376294839	340889794	951776799	6462184	671259476	174260662	235126580	926007941
430107994	881776070	216072249	922454853	765259254	260376902	899527069	263536819	6634842	229511017
701155443	66748931	429192936	3973747	948223564	42557805	428426566	499473549	589390935	418128149
863577329	659232172	845642422	71506503	384750431	107958013	953531942	837736252	549521993	883408909
749881502	109919660	414951316	413870098	937303241	12603537	10192319	999082264	197645160	253341235
952159772	338943301	218488202	75671467	657718990	761832975	397212252	968171155	469299276	311919129
641871251	763095436	540161484	688083851	710060675	27916771	676706375	873897731	679336725	11062251
617206574	392970976	613197352	641389993	160767002	283416592	808037023	390653905	994570092	962416655
642562338	672103774	118105434	869748898	910756659	26030817	513809719	335706062	992084708	63100214
636124743	673422462	557765357	650932568	583852672	667423723	617362801	487458174	975390493	728654354
308186954	160513425	73523525	805798565	140706413	334238560	388448209	388339191	421756720	711869702
373286374	49282068	228982480	464918850	486694946	8609724	478168477	762232101	879385392	131767660
600257532	206395259	40416424	699445405	322781453	359227608	380277342	744822490	357918372	545895290
768229296	685804249	546562142	157149781	262840956	541285433	43067458	148376483	989158084	717308083
795331561	825841373	38609801	671847169	392284431	267213555	587676733	584737429	335170729	339039583
63388579	262130846	65551126	912808735	934006971	852113310	853439742	611474936	334584355	845580004
365464917	260698424	113090886	660366250	619914843	971178526	734909149	55185256	533663781	133041558
695858580	745515864	166031443	722545665	341319701	944166066	231162509	786012999	815460234	51705615
396987989	555582397	610387193	313605854	739708684	880156322	693462365	444775598	820690882	88972537
533111487	209950302	972783155	457311894	950158373	628606469	64322292	879414979	912459980	787739236
727896991	803857868	334724562	669852481	291333376	473303961	414829252	699260849	702502852	592657290
250946467	565352751	755100266	247826651	637512306	789079604	423931025	455553202	728975631	971311915
762863026	17970444	233054491	59203058	27976193	725239751	493705890	272491975	313575595	101423234
90924668	674093449	44156359	629821435	754918466	107270851	119313353	467038310	487731938	467586458
614377554	95376587	448968246	767578214	772822103	459646699	260703283	651927001	129691577	189008923
956729436	172679450	143318514	364025904	221402406	117231131	705846572	945875465	176458846	693560944
131962673	965061532	312445536	526949018	632068287	85869589	428149778	477658176	963680236	268698473
710663532	790756654	688854372	985411842	168762404	260411776	639890762	698439227	373114206	193920004
302784816	292446151	412317028	952638372	876488230	526254687	679732506	769648521	582595292	362821979
702608549	143391490	708034368	63160020	518563771	968032863	931734964	457668942	505397815	469140301
749338147	485469600	365806468	356810599	488800064	944432375	252801774	598680394	316710820	827336980
891279067	641987199	141780631	510765803	329207284	329366386	553395561	94347278	617599860	142348385
13488513	977081162	115879853	333832882	178536829	143543956	419217133	880733579	204013019	717129444
683386173	491812221	996040107	910612147	417533403	241920873	143901329	584784031	576714984	652582301
781663349	628685261	827397415	262973727	958825783	525063936	924765574	971304606	622088861	507886896
998971494	519180170	227608173	707973593	190384390	74961150	62381192	250997092	836363635	38923909
309179454	60187963	724241824	856095545	600823803	368568595	136006900	616397018	918697877	605014013
594332925	991010999	171965165	850723539	88114084	995672194	24998583	441543722	427961260	45625685
872088226	775238811	774588092	106714036	750190863	450374355	888136588	211781660	830185810	876382356
698360822	329435291	924564541	180430161	476885556	863947796	870359003	639038550	184059164	681948189
714773831	294036802	714765888	698146909	627121238	908975419	245200215	899426056	346486988	21701056
647415310	477425907	44369917	293058025	127923880	340648460	50889406	496652051	661461582	282892167
702187963	880478465	688275732	459011071	787054484	514414374	959319119	649284317	921750841	844831166
421957080	555711007	794165668	870450415	692538251	843188927	294177232	318873360	199799568	12419297
839291317	792900358	125378753	424881191	176807993	711369177	400772401	135942121	1051144	339550300
74025586	216432043	774986627	321003762	113499758	768514759	327962318	968448478	556887253	855924770
176901768	51178324	224674822	761745504	460209299	198354797	410890643	827394893	374553389	815545693
281579538	108521828	947143355	252613702	781308730	355656929	682883069	198566071	494924382	859852792
289978792	587755065	322220077	687483420	914051176	336860177	702787770	502301553	624664732	84342204
30887917	967020074	247229923	339237242	963789922	43293863	655311669	829360214	896814987	242338204
395021074	539919744	998127421	394166522	321065916	24804885	325346235	571361813	639917501	464762216
265995891	887952528	228496132	808412488	701187947	896857402	959265244	314582476	997299785	65135880
972028699	791114391	137981045	825217862	582093340	300786116	669923595	127922156	882338886	497479076
105881755	728078654	63877435	218985851	196321691	383648729	631885398	108122382	456105542	367137077
232573489	453786177	937155470	99967759	568452285	975773951	543885570	254541536	928875210	732193290
460183591	46689882	239623677	440596855	850567277	891824135	974921045	615528276	238534220	256631697
221191074	658281364	7253340	269067488	828000314	707015827	965901309	7430189	772810485	988944780
191345708	506633146	571530359	789816499	425629904	327616313	26914348	329507417	115558532	865501153
441609000	926703425	179887501	684878468	994361338	595319496	792547150	340367375	366721001	2884194
150990377	567665634	648382891	475214592	531463659	249989152	913981837	674611623	953924558	656374788
84337958	351298702	913668268	833008555	260727842	488161485	800399776	605050531	818930653	26943740
754517123	180059258	594567701	24593455	45050699	212999198	281329598	334901623	504505449	94607331
915236821	240959408	301491781	966854013	323781063	527821558	660290374	843017888	91784029	349823460
113572532	871333423	538375121	698449076	322091223	657613019	913903187	658963627	192098217	921879265
110655153	372455700	935161827	783806184	635649759	489936211	955565966	871301943	460817583	981617860
521538689	90564604	260690400	573190456	413949451	643758258	939778666	388665318	817606772	251510404
919920161	931861217	177292322	630781167	307357806	761488633	567197558	714638169	761374283	901767950
363265090	533903618	573750253	931948273	929442912	569294201	539409178	236355886	514112442	328347871
810734237	130164080	818354208	540375233	485542305	714044067	139740643	771161611	951627868	706848139
584673083	345196915	623328490	35665363	403308282	17414562	977362375	37660605	781161481	840553530
147794627	306697303	240830672	291977820	519210099	464823873	297289357	402168272	556160856	42336340
13107881	145347761	765334788	468272873	549485318	218200658	639878967	103889872	479005674	215803620
642690870	434637376	544244366	189877106	915126417	694484111	634518606	691351355	317480687	727886800
576359214	642545619	592746470	581058746	936700424	905010493	976614247	461274765	608471779	266489917
673315286	318316290	548868349	273275414	808006141	217205796	58178669	772007848	84286190	98302349
409659571	871877834	265098462	432754003	663446666	78744940	433119943	363227109	319595697	808740412
922611817	120835211	818663250	66115361	364446865	901765000	647532038	197494566	248245438	714714703
817397264	136521358	311933803	393424927	111851314	724539059	242029317	997826126	383874537	586464042
814712928	16839794	477844779	436131111	715180828	357642543	331136197	629540835	235598036	703503565
760830562	825410843	282004301	945521885	242063435	209331578	384496242	563353431	570827716	40702529
275189453	808550886	474432499	915439215	958969019	974978991	585755479	510967213	370743421	505306184
574468402	87094812	960998740	100537273	729505749	195502025	41446990	928904276	90690929	232044061
492129794	463182194	884863145	461747461	61449565	66974400	422568116	142304700	103804824	344234054
936622324	775770935	149919121	687811950	213904448	496622089	392957833	860117876	78118273	646770456
320340651	864636681	351404404	356417610	658028258	869777021	594363867	26470790	432138667	673148346
725617834	727284803	449092449	716725601	163970786	621497662	623239920	250811235	444511839	982601606
33366716	892970356	335371647	933855606	31627328	890363538	346320047	76571170	698081416	863882732
406613897	475616410	534713100	162640938	279357930	183727223	283261768	667836237	643918925	687375142
936044441	526461820	977265233	332715979	848980672	259028400	656478945	733112572	207313779	258628175
872654750	688290043	890284257	711912813	422754623	990311166	69956968	521327859	485123549	196336237
994241350	723840446	743403995	133565094	876945868	770304936	860037778	539039750	481425704	773536162
841818952	875018310	317640320	97624945	944433748	546766823	469737549	143510713	561478453	289437153
363010271	334299294	114400998	807055056	307350106	662707853	818297429	725147310	691797886	566789444
64522255	963718078	462941351	19232101	223333854	229338990	718856477	438303719	611451359	843567539
179539879	719456033	550413611	177310067	442068583	399449058	500448525	224868217	753994431	931831209
211721912	761316955	876353639	656707904	409558308	576292379	738500557	715428640	121592804	466737598
986650957	605805779	516625045	453417173	595571398	802995309	964921955	896499528	795519406	68781694
966412217	726588391	725697185	846078615	903489839	671153418	17649689	44621582	639110228	912852640
123239229	195058989	683813408	360138708	63411534	206810268	172968166	205129740	342803186	497175600
184038063	129355077	477364648	505545746	97149336	318456341	366448852	515998519	651746459	707845724
46112154	821824275	294129399	142417648	945532982	141547358	895812025	43265049	831163263	576122812
506257713	513178332	901297444	907666826	969973196	855967600	562755039	135499001	222437749	916066196
666226527	758760774	283875270	719511183	817153451	14279785	60653977	606683866	74893843	497358875
388723347	385849968	104652175	783774560	841079687	940943921	900752277	740954967	977065672	947492919
779023673	370443749	183330085	744909561	208982308	853619486	670901737	792067042	521492056	362808404
491562714	220479707	820350892	125372628	502413931	821877211	590887235	383510341	471927388	787739937
337462765	604612360	408399516	896984281	629120451	232728975	239570363	449306962	389037903	410483026
128630548	364031551	652564717	209738195	150802896	860706853	343906319	298710363	796633535	800394850
519349584	591144282	316917691	11059018	874601335	501546563	900301028	941281331	394902777	93275572
741248182	927848139	578912238	756720823	806608506	962134909	365447675	756449417	495718364	556137269
522178284	58823308	170630068	468737367	247585088	906751159	704792976	566264301	2128777	161154639
416066459	988421984	627209098	124698698	412854129	375806755	40231787	724775060	191059928	955489205
225846316	266366815	50888697	453176763	691644917	145886757	664113341	575501829	249420753	300507054
321593869	696441556	416102373	463194673	235270074	368801922	870284478	34472578	314340796	178671378
905305563	70026057	411744847	76214255	867694373	759814700	23901217	482589383	427919468	609942501
473349605	333344055	465516935	515466881	759850023	938859064	148652047	811179285	478135771	470289664
49553141	35270387	797808450	655845729	950506314	792137705	437162328	650181973	174464871	836785526
229939450	290165599	381518149	644293825	709170747	760889410	151155441	463881371	760678899	432441496
613876120	564074012	411719578	180819176	590722817	288565052	264181437	790005818	404108466	546992910
601719812	524821596	931152044	978673592	223169469	667325438	988680889	62138223	903587481	144553374
186123209	724842913	477156138	622372773	586953784	165321466	116904618	590470389	709731227	60138906
523328223	757052828	486148316	900675515	901491842	694055234	100136524	467050713	624292948	161560560
670134049	941771560	572678461	164831424	328310042	62021931	919433032	65252716	485230693	825879007
991114171	176943074	157884861	845633572	63976850	267627080	987103974	311520084	878511903	895083330
134995481	379750385	433852317	800538079	966872246	756140847	455516498	713665180	667133759	286047843
397423094	228450190	252691629	891847229	71201626	700014038	842943250	752739278	985030071	138772967
530713039	454731064	571860628	779699956	997253604	243033882	583148440	833856245	664516605	538845187
103272777	130517395	275432780	550869236	189596575	720041700	100937293	873699255	908548634	975889357
599265907	919798017	600763612	858135669	973058573	780400060	956117525	582375051	200592144	52751773
621352786	134042868	47546994	57485988	628972587	640852140	19318333	574060481	297351646	332658743
600380620	118130777	393066221	573806336	322263099	302504825	480143354	72487578	969682402	911949591
277843733	194897901	587395485	249977814	750796704	657070985	995649753	607756720	670112767	962832845
999548698	685969405	568596517	139262411	300121159	663416249	507021454	979894239	364206725	839317579
31379946	762176727	117225228	342011282	406918565	711027825	484522631	354578707	833484927	611540653
942613652	526606179	782850432	775991740	168203859	606260682	184415320	22036314	359095027	801579072
204652083	57511757	774859641	881949640	112158841	668076974	148843694	946481494	982326918	867092964
527577100	67731548	169260766	710901688	122853374	620872862	784553114	31678523	607370305	514999290
664964893	102168340	284908606	624984811	451677216	292783638	886423414	571994409	780891612	194891015
355501454	295046521	417812069	754024699	123247242	714207403	518955785	77875518	84929853	504129283
792400726	192230939	398064431	502308021	273755630	13162013	807729894	118120761	865384916	411381434
17665071	409124398	584480321	642145213	441248424	952079403	23134986	500172539	831399995	923689086
935697226	155647934	539789187	598306898	241207047	309458496	873404917	345989833	665077082	976669116
106547557	776639658	302762279	774466789	891398895	616303668	181064916	989214825	989606545	308850254
451063729	388885300	518763658	735501766	597634930	124163936	34137836	769935714	839522053	125934474
659044556	515671044	163475671	613618774	642801638	635067212	735128141	177273099	44768257	755810391
770215193	944886457	817781600	222667204	122316755	869610952	659497847	863298808	831826486	695861105
959847351	477301214	582597320	583712694	776935526	146538220	395989460	155269471	787781501	466118322
686735770	179749137	328412494	863767374	357178485	915154847	15845248	396297814	51793513	130654861
114879544	334172969	314681697	110374018	489152828	695462866	657595025	561770041	785717331	153569116
589354860	479965058	446667766	304577913	323019849	507992775	939698611	107844501	519122205	737966852
376814219	852397496	706547330	941714798	507400768	328423004	263285473	182756498	686852388	397872659
739134293	239803395	993305035	389776612	630078052	645009851	826819318	901593011	425371333	230151457
693124327	403833425	72827600	135251541	285007441	880857843	171547395	13155811	1912680	77478617
659556365	106126079	155735924	671627083	931335063	181933109	329756331	708955419	485091374	812843031
189351237	146515432	907998091	603576451	80051471	264806895	985854410	394582064	691619964	741511711
112001184	672263254	361103991	351914790	994048569	999738857	41893913	287293209	309493845	769168471
206553231	536992861	608985292	859229690	770375455	855002152	405600322	213942298	829048900	49331726
718600668	885596631	130914950	729597180	124879708	650643048	850640121	587297049	588817347	436298013
258657641	122493873	548084280	367025556	107173553	75689131	224779884	224145165	593088237	879039816
31987058	568319787	633158500	548516127	22750172	720979277	821198725	462869666	598778562	440996402
641702068	749857569	628726849	353385561	218416479	486927355	750362962	578300755	138594035	917511676
942880108	364174493	844145394	149928160	847040648	771498820	594524529	847474354	352366951	948169717
200857684	878767821	632819544	337416498	728219607	792791843	278028901	474627520	174699138	254509029
81600561	611316900	425593640	586559258	381336230	723184544	976428629	854665349	891658216	505933286
192354334	505846099	858007337	447831861	958351807	504198586	19307516	339511526	509053465	805908802
172250494	776702794	886379642	775694060	701080983	913436152	218240680	689473326	856884768	93724680
959218969	640561018	665763109	351260792	471539942	8416896	808099644	335870371	141446117	85228374
91317779	648105697	51530887	64607048	252139197	595958202	956448667	110649802	199600803	332899739
715700146	536702268	803957142	873106962	99147058	861305605	718662979	882338258	169361456	901372472
144516566	362262006	230526633	97608102	320396853	329532308	148572268	9899584	39552569	263558613
201876069	909405687	579677373	150554047	739021846	994111316	266066148	741292437	708739810	834793084
758934984	873108853	275839788	533954470	35277596	186043477	24716900	268149107	575226978	536214809
17803678	795312696	331699089	345845808	465911497	216165723	602183068	117485283	189451225	771533125
388722839	995322060	409022233	522450799	761454737	26547966	175859802	98558781	895184874	852112903
199896536	100203189	953221036	137916819	332252495	626077343	166693358	933819541	203548470	58249468
813685839	932268408	832970644	240788791	437062092	196427200	167569233	762266698	682081860	130029307
803082232	5561886	70659204	726664500	152135061	534858902	850162382	683078503	255531596	220612697
665466049	613375133	83431539	887788301	146070047	268034667	300922491	276643457	427660622	453943697
747812024	121675015	989493999	734067365	367224434	814552811	774778411	935435072	165286281	858275694
288721025	5263951	402886308	157275518	426063460	86470614	384853622	230469033	969054981	726066642
971042159	665821024	889968966	560093486	813042772	916847062	621384590	866245439	376152643	446626604
764489482	650391786	794644479	257987850	365553575	715098106	6381815	71242257	821175366	903990101
869238751	834322217	640692922	928966809	973168446	349553577	290361222	117340028	853248592	22703899
22093643	104744122	639118697	107762226	596196260	80861209	690500169	860413614	236803824	9677931
886293940	913983858	672349282	273695738	687593720	723849795	763803640	348070131	3437876	98354124
934195748	171438841	93744749	194338600	406942178	697367295	329216897	823462462	564945740	129415495
409573494	105367298	140214586	575975875	929773444	722613422	738507432	175097232	623396211	367005623
530011006	899284527	475080755	135746604	674216773	164228048	174370942	650874699	622946775	689507037
476754187	807998980	763745325	631435369	904538664	577383851	417269465	200749881	446380655	973891383
60560775	765453481	582883454	154408423	931755665	863818660	545125757	526761799	43855535	919672697
907881307	711805093	860884949	763864658	110710339	787610473	156470959	91663085	303317258	82466137
165179230	546028530	547714543	308419190	403985108	845879029	243545919	880122273	776266500	466818362
442200496	176675825	926434639	318436139	335628901	376717471	144737050	358788288	329026144	211131838
359538317	116958692	548718105	919078893	57736667	839492642	477848019	36613635	537059692	162468084
43054508	886716032	315919421	569422497	18118060	245435846	552865232	648619456	491426196	20471458
968293694	864420286	338766331	164189452	862571363	827380965	759599408	202763391	30393103	465760142
555387084	548993309	188209178	567125846	801031196	163652454	608983199	458712945	69706537	721532464
385852874	24169254	772199349	644230118	266844917	481688080	513992490	227023670	884906989	977880978
968997565	642622418	85197024	290822861	537948997	447013782	819834770	561256921	274449381	373668972
14593391	922411360	886718541	572765320	503891686	49158926	216662736	979888221	524695970	79572094
122834820	308335384	148300961	954150927	875324000	960957321	476545367	936754272	460579207	252631021
7581399	398605938	411487436	310535284	468371634	22721428	838002687	197107169	785438526	604348342
863071994	508756948	904225942	531302390	981911916	212373230	470133137	520170006	798978539	244678064
932585547	398418911	403909998	438562480	348443535	334884088	932772434	509367455	156295609	996212054
214024716	842228113	514882878	547337800	355728484	295191044	881163735	630471362	967544017	580267546
2147838	760241312	932006411	600093571	517336456	437099950	516512350	609527139	912022313	5875664
780613175	214441512	555558136	784606484	893244372	460139033	235987360	358607224	525246872	670105742
875449399	225726458	577795357	846479380	184398827	951885051	17374045	691784438	200695878	753308740
108268543	972973187	274765398	476885109	196720340	630309790	563190614	326786761	202427215	670398771
892700244	86717485	212799291	576289101	996105581	787626998	700120160	629090251	76534042	567645639
718706061	840953263	48079133	4036007	788666644	582514047	418220442	461890547	916404905	8342029
971673217	727222258	232500132	401402786	571983666	698517182	467965703	704436532	583871313	934237639
324517381	431071388	726694827	482242023	195296477	21843944	44931658	539822925	688086833	199761122
962567082	163255628	666608994	467650045	211787581	533389078	495001238	192642864	141242436	603985373
152923271	554697954	203927081	821774635	207057459	14756493	144292358	763607254	877357822	825075503
580886802	9663986	486168813	547590211	159804049	236393993	175047569	791359429	710917223	77977996
888717659	632968847	855706683	667847860	233107650	851749776	595367543	593881075	701084612	489723159
606077350	714462344	949077775	428607445	695149215	765243875	317127448	431152549	888789245	448873294
545509658	564552374	268851193	225599113	727966171	178619755	716075173	31318492	252461808	339553278
726906441	760887143	610950486	637752171	703112361	582354072	781177226	372476952	671469778	532045770
959337250	898441081	323703393	963745513	297204035	43425495	314643112	824855446	236321270	365578462
560838456	535351845	772169012	531456894	548298081	301618302	867035299	269946935	988600692	821201760
495146302	903114994	557774834	378899989	636068625	679487016	242941324	309476163	748322571	727943992
750471707	921796464	824610325	965378999	910775700	147008494	617202895	510358695	902086978	690713951
475908021	625833142	217234071	296410140	338135101	7159462	491387692	353856687	303122624	240224062
689967281	309657196	639135514	622884141	899010683	63191220	423467994	116321451	953227196	450650518
971566460	207931378	592042202	80528619	886438233	65666310	416777397	374791601	642141899	963721056
650258336	469395285	184188654	282922593	252616199	414222234	784105048	248370037	210550202	313150380
690572645	538210995	240025186	441977272	982368445	769078588	350478151	453988043	745943547	365307596
126065122	134447961	205627995	949956706	391517229	348600525	422161243	320810468	340845691	600348336
962208775	248373259	744882418	719192144	875927554	384935895	864518148	54642328	522627174	360868857
426674697	33374807	563498226	269132080	15885734	773461787	511625369	126439586	212929786	780614548
154227032	391673806	461198043	285447156	96941147	825151123	481937776	300320314	657073567	931071960
737889260	693652218	127157965	223259214	677409352	542311691	115546394	928553677	54846138	967499050
200099627	335903199	206508467	851498067	439376184	298725803	41998261	196176085	90837761	760783646
916392648	581543953	807195819	242366773	595254063	544183738	502292487	62206010	526781971	581944559
642180100	312439131	629433239	12111610	730837866	373809627	150549799	478905293	674701891	104987365
663233365	926776576	848026198	121493023	668611169	101193626	504642129	323199635	240312933	527915596
414462335	470953115	581773007	754599627	950633393	640111653	158670304	695504913	205219961	488487113
81347042	79580230	981025583	315678865	727248108	377754579	670068673	159977204	41061317	300724113
50361591	591113790	877656951	512769078	768751911	622531053	711411588	571553277	744992367	506169454
30258084	673037123	72739716	336565367	106326248	17252695	60858918	702611169	323582621	207026790
851292729	797835918	392539948	935014777	640206285	345476367	968572446	471239469	191917158	129714694
272746221	977759210	318142316	19566011	220075092	109150326	590036790	566428902	89737467	402378470
990420692	413583950	152442381	15887860	866897911	386519440	984811877	88427014	356351881	807950383
168797919	625106147	214405079	194990499	812760203	342734382	164979967	236628829	732457922	340852785
97733295	818433568	661797512	73459924	974170479	291523021	510872993	266746076	700556178	479068427
949170701	445549437	804028537	730396013	593414544	789360484	256186200	350119442	694853576	757606863
646640321	291647067	919484445	707514802	898269944	394469732	709090485	152861228	647122781	126259706
416036316	995944054	161339143	829286226	528327108	476029822	106808934	477644334	122388162	539755950
4128691	603016203	909982919	332799903	222546314	265544475	26051366	968941981	51223502	948355312
491928237	507215158	790186245	273987475	295241676	478275291	642299155	910837794	214621488	398092682
108951273	543023405	357755188	866370957	870801894	752477786	557938356	173732666	969855434	37859503
455872869	87437378	195620099	706512627	211633644	885227153	485654323	124246696	187811727	757766987
816378993	853423317	842158770	830999778	168897924	206316259	984234744	786150396	280628354	761593577
441610291	78103439	580700140	914629880	147593472	380890935	334749741	749762889	587659737	856211825
959079094	239359664	172244677	692448503	788705375	227765570	971166819	229761025	122025378	945913035
519667736	701134689	364773888	412280072	700927905	772215511	324497354	593092342	588567097	159344115
189113232	947590991	644899004	142492311	704132911	581355542	349183730	535162702	30419320	619199670
722757594	264658476	266251732	839188218	748351675	563662511	228603962	332021097	305431831	767591575
594537391	753762030	577910626	197296252	451397872	740956789	189568775	333271298	116759852	413205752
791406240	436021521	65746125	895629155	981165675	348906520	757813037	132899794	747384362	873115408
692453548	264118704	658002436	272656751	690534091	981043247	69199240	740692910	883701921	854486076
337034418	75614075	229101402	358816040	209348552	896440096	145453987	393452234	282712610	692347609
656282378	612220500	772265473	762810255	616725033	441745058	831763205	80092952	904618161	901552003
512932443	574763896	371161781	346922573	852819904	131068350	899368658	517534641	231812084	405787092
936552052	215368119	913048782	489268272	389834334	569029163	16175454	356470122	46710678	651769728
618389073	622513771	136089584	606203666	924115278	464412761	452218144	864319177	546768242	743673529
267652311	142592237	303524642	761248550	163504225	858024349	911818922	615873822	237144194	751908652
270827823	538587771	628471952	151519192	617212908	910554206	451965223	269724222	309838438	679470189
380894031	656113321	658943125	661546174	146127729	917474495	203208956	970608127	12401614	579691299
377567287	104901112	637294942	928994619	152460000	704464271	581507251	627651609	460148531	239561810
996491874	822945716	693862180	812861507	331503895	290837564	864596877	154620067	44191550	586845315
705892185	778451779	939490281	460634121	69878863	633828554	251248160	750263589	785301392	163344948
